algorithm,rows,cols,density,num_agents,seed,target_idx,makespan,time_to_discovery,mean_utilization,min_utilization,partition_time_ns
single_agent_stc,50,50,0.100,1,0,0,2283,1798,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,0,1,2283,1550,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,0,2,2283,1530,1.0000,1.0000,0
voronoi_stc,50,50,0.100,2,0,0,1727,1310,0.6607,0.3214,299542
voronoi_stc,50,50,0.100,2,0,1,1727,1062,0.6607,0.3214,299542
voronoi_stc,50,50,0.100,2,0,2,1727,1042,0.6607,0.3214,299542
voronoi_stc,50,50,0.100,3,0,0,555,-1,0.3369,0.0054,261417
voronoi_stc,50,50,0.100,3,0,1,555,-1,0.3369,0.0054,261417
voronoi_stc,50,50,0.100,3,0,2,555,-1,0.3369,0.0054,261417
voronoi_stc,50,50,0.100,5,0,0,1303,208,0.2939,0.0023,251250
voronoi_stc,50,50,0.100,5,0,1,1303,700,0.2939,0.0023,251250
voronoi_stc,50,50,0.100,5,0,2,1303,680,0.2939,0.0023,251250
darp_stc,50,50,0.100,2,0,0,1727,1310,0.6607,0.3214,78598625
darp_stc,50,50,0.100,2,0,1,1727,1062,0.6607,0.3214,78598625
darp_stc,50,50,0.100,2,0,2,1727,1042,0.6607,0.3214,78598625
darp_stc,50,50,0.100,3,0,0,555,-1,0.3369,0.0054,57249208
darp_stc,50,50,0.100,3,0,1,555,-1,0.3369,0.0054,57249208
darp_stc,50,50,0.100,3,0,2,555,-1,0.3369,0.0054,57249208
darp_stc,50,50,0.100,5,0,0,1303,208,0.2939,0.0023,64913375
darp_stc,50,50,0.100,5,0,1,1303,700,0.2939,0.0023,64913375
darp_stc,50,50,0.100,5,0,2,1303,680,0.2939,0.0023,64913375
single_agent_stc,50,50,0.100,1,1,0,2195,191,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,1,1,2195,1649,1.0000,1.0000,0
single_agent_stc,50,50,0.100,1,1,2,2195,208,1.0000,1.0000,0
voronoi_stc,50,50,0.100,2,1,0,1767,191,0.6208,0.2417,77708
voronoi_stc,50,50,0.100,2,1,1,1767,97,0.6208,0.2417,77708
voronoi_stc,50,50,0.100,2,1,2,1767,208,0.6208,0.2417,77708
voronoi_stc,50,50,0.100,3,1,0,1415,171,0.5166,0.1067,72833
voronoi_stc,50,50,0.100,3,1,1,1415,45,0.5166,0.1067,72833
voronoi_stc,50,50,0.100,3,1,2,1415,188,0.5166,0.1067,72833
voronoi_stc,50,50,0.100,5,1,0,1055,869,0.4154,0.1128,78625
voronoi_stc,50,50,0.100,5,1,1,1055,41,0.4154,0.1128,78625
voronoi_stc,50,50,0.100,5,1,2,1055,970,0.4154,0.1128,78625
darp_stc,50,50,0.100,2,1,0,1767,191,0.6208,0.2417,51832875
darp_stc,50,50,0.100,2,1,1,1767,97,0.6208,0.2417,51832875
darp_stc,50,50,0.100,2,1,2,1767,208,0.6208,0.2417,51832875
darp_stc,50,50,0.100,3,1,0,1415,171,0.5166,0.1067,55131208
darp_stc,50,50,0.100,3,1,1,1415,45,0.5166,0.1067,55131208
